,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
4467,107596-18850,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18850,PIERCE TRANSIT,07/2023,09/14/2023,16787.0,PIERCE TRANSIT,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,18850.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,"Transit Tolling, Electric Charging Infrastructure, Revenue Resources, PTBA Lanugage, Vanpool Replacement, OPMA/Public Records, Transit Issues, Transportation Funding",Legislative
4468,107596-18854,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18854,RELX INC,07/2023,09/14/2023,16848.0,RELX INC,5250.0,0.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250.0,18854.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Human services,"Public Records Act Issues,Privacy Legislation,Insurance Issues",Legislative
4469,107596-18856,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18856,SNOHOMISH CO,07/2023,09/14/2023,16921.0,SNOHOMISH CO,9584.0,0.0,9584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9584.0,18856.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Human services funding,Transportation funding,Other local government issues",Legislative
4470,107596-18859,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18859,GOODWILL OF THE OLYMPICS & RAINIER REGION,07/2023,09/14/2023,16965.0,GOODWILL OF THE OLYMPICS & RAINIER REGION,4450.0,0.0,4450.0,364.18,0.0,0.0,0.0,0.0,0.0,364.18,4814.18,18859.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Business and consumer affairs,"Retail Theft,Minimum Wage,Curbside Recycling,Donation Bin Regulations,Workers Comp/Union Law Changes,Nonprofit Issues,Other Retail Issues,Career Connected Learning,Data Privacy,Digital Equity Policies and Investments",Legislative
4471,107596-18860,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18860,Tacoma Public Utilities,07/2023,09/14/2023,16969.0,Tacoma Public Utilities,7700.0,0.0,7700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,18860.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Energy and utilities,"Energy Independence Act issues, energy issues and climate change,Public Works Trust Account,Public Records,Telecommunications/Broadband,Renewable Energy Systems,Energy Efficiency,Recretaional Access to Land,Transportation/Rail Safety,Water,Utility Issues",Legislative
4472,107596-18861,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18861,TOTAL WINE & MORE,07/2023,09/14/2023,16986.0,TOTAL WINE & MORE,3750.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,18861.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Business and consumer affairs,"Retail Liquor Sales,LAbor/General Business",Legislative
4473,107596-18865,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18865,WA ASSN OF WHEAT GROWERS,07/2023,09/14/2023,17209.0,WA ASSN OF WHEAT GROWERS,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,18865.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Agriculture,"Agriculture,Climte change/environmental regulation,Pesticides,Water policy,Fiscal issues/tax incentives,Trade,Transportation,Labor",Legislative
4474,107596-18866,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18866,YAKIMA CO,07/2023,09/14/2023,17320.0,YAKIMA CO,4866.0,0.0,4866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4866.0,18866.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Economic development,Yakima Basin Intergrated Plan funding,Other local government issues",Legislative
4475,107596-25018,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,25018,SSMCP,07/2023,09/14/2023,24910.0,SSMCP,3412.5,0.0,3412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.5,25018.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,"Land Use Issues, Childcare Affordability, Transportation Issues, Military and Veterans Issues, Occupational Licensing",Legislative
4476,107596-26833,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,26833,STACS DNA Inc,07/2023,09/14/2023,26832.0,STACS DNA Inc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26833.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),,,
4477,108487-27593,108487,FE,27592,Hemstad Consulting,Employer,27593,City of Des Moines,08/2023,09/14/2023,27571.0,City of Des Moines,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,27593.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108487),Fiscal,Capital budget allocations,fiscal committees
4478,108487-59583,108487,FE,27592,Hemstad Consulting,Employer,59583,King County Fire Protection District 39 DBA South King Fire & Rescue  ,08/2023,09/14/2023,59576.0,King County Fire Protection District 39 DBA South King Fire & Rescue  ,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,59583.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108487),,,
4479,108487-27592,108487,FE,27592,Hemstad Consulting,Lobbyist,27592,Hemstad Consulting (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108487),,,
4480,108484-19636,108484,FE,17972,GLEN R SMITH,Employer,19636,WA ST GROUND WATER ASSN,08/2023,09/14/2023,17240.0,WA ST GROUND WATER ASSN,2200.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,19636.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108484),Environmental Affairs - natural resources - parks,Out of session. No specific legislative bills to report.,Out of session. Not applicable.
4481,108484-17972,108484,FE,17972,GLEN R SMITH,Lobbyist,17972,GLEN R SMITH (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108484),,,
4482,107596-94572,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,94572,PORT BLAKELY,07/2023,09/14/2023,16794.0,PORT BLAKELY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94572.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),,,
4483,107596-18821,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18821,Bamboo Health,07/2023,09/14/2023,16133.0,Bamboo Health,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,18821.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),,,
4484,107596-18823,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18823,Cascade Water Alliance,07/2023,09/14/2023,16237.0,Cascade Water Alliance,7000.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,18823.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Environmental Affairs - natural resources - parks,"Water issues,Infrastructure funding,Local government issues",Legislative
4485,107596-18824,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18824,CITY OF MOUNTLAKE TERRACE,07/2023,09/14/2023,16270.0,CITY OF MOUNTLAKE TERRACE,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,18824.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Budget Requests, Transportation Funding, Other Local Government/City Issues",Legislative
4486,107596-18825,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18825,CITY OF BELLEVUE,07/2023,09/14/2023,16274.0,CITY OF BELLEVUE,6735.0,0.0,6735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.0,18825.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,"Transportation,Affordable housing and homelessness,Land use,Local fiscal issues,Climate and environment,Public Safety,Affordable Housing,Capital funding requests,Other local government issues",Legislative
4487,107596-18826,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18826,CITY OF COVINGTON,07/2023,09/14/2023,16278.0,CITY OF COVINGTON,3000.0,0.0,3000.0,28.17,0.0,0.0,0.0,0.0,0.0,28.17,3028.17,18826.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation Funding, Capital Budget Requests, Local Fiscal Issues, Economic Development Tools, Local Law Enforcement Issues, Other Local Government/City Issues",Legislative
4488,107596-18827,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18827,CITY OF GIG HARBOR,07/2023,09/14/2023,16284.0,CITY OF GIG HARBOR,3499.33,0.0,3499.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3499.33,18827.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation funding,Capital budget funding,Other local government issues",Legislative
4489,107596-18828,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18828,CITY OF KENMORE,07/2023,09/14/2023,16287.0,CITY OF KENMORE,4515.0,0.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4515.0,18828.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Affordable Housing, Clean Air Legislation, Other Local Government Issues",Legislative
4490,107596-18829,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18829,CITY OF KELSO,07/2023,09/14/2023,16291.0,CITY OF KELSO,3450.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,18829.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation funding,Capital budget funding,Local government procurement issues,Other local government issues",Legislative
4491,107596-18830,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18830,City of Lynden,07/2023,09/14/2023,16292.0,City of Lynden,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,18830.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Water,Agriculture,Transportation,Land use,Capital funding requests,Other local government issues",Legislative
4492,107596-18831,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18831,CITY OF LAKEWOOD,07/2023,09/14/2023,16293.0,CITY OF LAKEWOOD,5260.0,0.0,5260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5260.0,18831.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation, Community Policing, Fiscal Health, Capital Budget Requests, Infrastructure Funding, Economic Development Legislation, Other Local Government Issues",Legislative
4493,107596-18832,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18832,CITY OF LAKE FOREST PARK,07/2023,09/14/2023,16296.0,CITY OF LAKE FOREST PARK,3150.0,0.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.0,18832.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Funding Local Fish Culverts, Transportation Issues, Environment Issues, Other Local Government Issues, Capital Budget Request",Legislative
4494,107596-18833,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18833,CITY OF PASCO,07/2023,09/14/2023,16303.0,CITY OF PASCO,6180.0,0.0,6180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6180.0,18833.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,"Transportation Funding,Capital Budget Requests,Local Fiscal Issues,Economic Development Toos,Local Law Enforcement Issues,Mental Health Funding,Land Use/Annexation,Other Local Government Issues",Legislative
4495,107596-18834,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18834,CITY OF PORT ORCHARD,07/2023,09/14/2023,16304.0,CITY OF PORT ORCHARD,4120.41,0.0,4120.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4120.41,18834.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation funding,Capital budget funding,Water resources,Other local government issues",Legislative
4496,107596-18836,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18836,CITY OF SEATAC,07/2023,09/14/2023,16316.0,CITY OF SEATAC,4122.83,0.0,4122.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4122.83,18836.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Capital budget funding,Transportation funding,Economic development,Other local government issues",Legislative
4497,107596-18837,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18837,CITY OF SPOKANE VALLEY,07/2023,09/14/2023,16317.0,CITY OF SPOKANE VALLEY,5650.83,0.0,5650.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5650.83,18837.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Capital budget requests,Economic development tools,Parks funding,Fiscal Health,Transportation budget request,Other local government issues",Legislative
4498,107596-18838,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18838,CITY OF TACOMA,07/2023,09/14/2023,16318.0,CITY OF TACOMA,7705.0,0.0,7705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7705.0,18838.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Policy transformation,Affordable Housing and Homelessness,Policies impacting detention centers,Transportation,Local Fiscal Issues,Land use,Local Law enforcement,Climate/environment,Budget issues/funding,Other local government issues",Legislative
4499,107596-18840,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18840,COWLITZ PUD,07/2023,09/14/2023,16373.0,COWLITZ PUD,3750.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,18840.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Energy and utilities,"Energy issues and climate change,Utility issues",Legislative
4500,107596-18842,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18842,FEDEX,07/2023,09/14/2023,16438.0,FEDEX,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,18842.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,Business issues/Transportation/Labor issues/Climate Change,Legislative
4501,107596-18844,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18844,HIGHLINE COLLEGE,07/2023,09/14/2023,16500.0,HIGHLINE COLLEGE,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,18844.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),,,
4504,107596-28692,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,28692,Benton County Commissioners,07/2023,09/14/2023,28679.0,Benton County Commissioners,4375.0,0.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.0,28692.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Economic development,Yakima Basin Integrated Plan funding,Other local government issues",Legislative
4505,107596-34690,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,34690,City of Blaine,07/2023,09/14/2023,34689.0,City of Blaine,2766.74,0.0,2766.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766.74,34690.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation funding,Capital funding,Economic Development,Land use,Local fiscal issues,Housing development,Other local government issues",Legislative
4506,107596-37814,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,37814,City Of Othello,07/2023,09/14/2023,37808.0,City Of Othello,4831.0,0.0,4831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4831.0,37814.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation Funding, Infrastructure Funding, Parks & Recreation, Water Availability & Infrastructure, Economic Development, Other Local Government Issues",Legislative
4507,107596-38849,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,38849,CITY OF LONGVIEW,07/2023,09/14/2023,16295.0,CITY OF LONGVIEW,3542.0,0.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3542.0,38849.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Fiscal,Capital Project Funding; HB 1267 – Economic Development Funding,Legislative
4508,107596-42908,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,42908,CITY OF KENT,07/2023,09/14/2023,16288.0,CITY OF KENT,6435.0,0.0,6435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435.0,42908.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Streamlined sales tax mitigation,Transportation funding,Economic development,Local law enforcement issues,Capital budget requests,Affordable housing and homelessness,Local fiscal issues,Other local government issues",Legislative
4509,107596-44628,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,44628,CITY OF REDMOND,07/2023,09/14/2023,16307.0,CITY OF REDMOND,6160.0,0.0,6160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.0,44628.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Affordable housing,Transportation funding,Climate and Environment,Capital budget requests,Economic development,Local law enforcement issues,Other local government issues",Legislative
4510,107596-44629,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,44629,CITY OF ISSAQUAH,07/2023,09/14/2023,16286.0,CITY OF ISSAQUAH,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,44629.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation, Affordable Housing, Economic Development, Other Local Government Issues",Legislative
4511,107596-46254,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,46254,City of Bothell,07/2023,09/14/2023,46253.0,City of Bothell,5014.0,0.0,5014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5014.0,46254.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation, Economic Development, Environmental Cleanup Issues, Other Local Government Issues, Capital Budget Request",Legislative
4512,107596-47232,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,47232,CLARK COUNTY,07/2023,09/14/2023,16322.0,CLARK COUNTY,7456.0,0.0,7456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0,47232.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),State government,"Economic Development,Transportation funding,Other local government issues",Legislative
4513,107596-48523,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,48523,Port of Allyn,07/2023,09/14/2023,48241.0,Port of Allyn,2678.0,0.0,2678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.0,48523.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),State government,"Capital budget requests,Economic development tools,Other local government issues",Legislative
4514,107596-49089,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,49089,City of Airway Heights,07/2023,09/14/2023,49069.0,City of Airway Heights,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,49089.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Capital budget requests,Local fiscal issues,Economic Development tools,Local law enforcement issues,Other local government/city issues",Legislative
4515,107596-50392,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,50392,Port of Longview,07/2023,09/14/2023,50347.0,Port of Longview,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,50392.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,"Trade,Environmental/Land Use,Energy,Local Government Issues,Labor",Legislative
4516,107596-50448,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,50448,City of Battle Ground,07/2023,09/14/2023,50162.0,City of Battle Ground,3750.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,50448.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Transportation,"Capital budget funding,Transportation funding,Other local government issues",Legislative
4517,107596-50968,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,50968,Skagit County,07/2023,09/14/2023,50955.0,Skagit County,3899.0,0.0,3899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899.0,50968.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Agriculture,"Capital budget funding,Other local government issues",Legislative
4518,107596-60233,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,60233,Port of Pasco,07/2023,09/14/2023,60232.0,Port of Pasco,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,60233.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Environmental Affairs - natural resources - parks,"Trade,Environmental/Land Use,Energy,Local Government Issues,Aviation,Labor",Legislative
4519,107596-61475,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,61475,"PRA Group, Inc. ",07/2023,09/14/2023,53359.0,"PRA Group, Inc. ",1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,61475.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),,,
4520,107596-61490,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,61490,North Olympic Legislative Alliance ,07/2023,09/14/2023,61477.0,North Olympic Legislative Alliance ,3159.41,0.0,3159.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3159.41,61490.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),,,
4521,107596-62661,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,62661,Island County,07/2023,09/14/2023,62659.0,Island County,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,62661.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Local government,"Transportation funding,Capital budget funding,Other local government issues",Legislative
4522,107596-68847,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,68847,WA ST POTATO COMMISSION,07/2023,09/14/2023,17273.0,WA ST POTATO COMMISSION,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,68847.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Agriculture,"Agriculture,Climate/carbon policy,Pesticides,Water policy,Fiscal issues/tax incentives,Trade,Open Public Meetings/PRA Issues",Legislative
